3.000000 3.000000 0.000000 0.200000 1.200000 0.000000 306.881922 313.118078 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 0.300000 1.300000 0.000000 305.331035 314.668965 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 0.400000 1.400000 0.000000 303.785752 316.214248 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 0.500000 1.500000 0.000000 302.246198 317.753802 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 0.600000 1.600000 0.000000 300.712493 319.287507 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 0.700000 1.700000 0.000000 299.184757 320.815243 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 0.800000 1.800000 0.000000 297.663104 322.336896 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 0.900000 1.900000 0.000000 296.147647 323.852353 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 1.000000 2.000000 0.000000 294.638494 325.361506 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 1.100000 2.100000 0.000000 293.135753 326.864247 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 1.200000 2.200000 0.000000 291.639526 328.360474 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 1.300000 2.300000 0.000000 290.149914 329.850086 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 1.400000 2.400000 0.000000 288.667015 331.332985 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 1.500000 2.500000 0.000000 287.190923 332.809077 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 1.600000 2.600000 0.000000 285.721732 334.278268 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 1.700000 2.700000 0.000000 284.259529 335.740471 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 1.800000 2.800000 0.000000 282.804402 337.195598 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 1.900000 2.900000 0.000000 281.356434 338.643566 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 2.000000 3.000000 0.000000 279.915706 340.084294 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 2.100000 3.100000 0.000000 278.482297 341.517703 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 2.200000 3.200000 0.000000 277.056283 342.943717 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 2.300000 3.300000 0.000000 275.637735 344.362265 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 2.400000 3.400000 0.000000 274.226725 345.773275 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 2.500000 3.500000 0.000000 272.823321 347.176679 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 2.600000 3.600000 0.000000 271.427587 348.572413 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 2.700000 3.700000 0.000000 270.039586 349.960414 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 2.800000 3.800000 0.000000 268.659380 351.340620 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 2.900000 3.900000 0.000000 267.287024 352.712976 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 3.000000 4.000000 0.000000 265.922576 354.077424 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 3.100000 4.100000 0.000000 264.566087 355.433913 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 3.200000 4.200000 0.000000 263.217608 356.782392 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 3.300000 4.300000 0.000000 261.877187 358.122813 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 3.400000 4.400000 0.000000 260.544870 359.455130 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 3.500000 4.500000 0.000000 259.220701 360.779299 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 3.600000 4.600000 0.000000 257.904721 362.095279 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 3.700000 4.700000 0.000000 256.596968 363.403032 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 3.800000 4.800000 0.000000 255.297481 364.702519 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 3.900000 4.900000 0.000000 254.006293 365.993707 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 4.000000 5.000000 0.000000 252.723437 367.276563 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 4.100000 5.100000 0.000000 251.448944 368.551056 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 4.200000 5.200000 0.000000 250.182842 369.817158 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 4.300000 5.300000 0.000000 248.925157 371.074843 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 4.400000 5.400000 0.000000 247.675914 372.324086 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 4.500000 5.500000 0.000000 246.435135 373.564865 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 4.600000 5.600000 0.000000 245.202841 374.797159 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 4.700000 5.700000 0.000000 243.979050 376.020950 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 4.800000 5.800000 0.000000 242.763778 377.236222 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 4.900000 5.900000 0.000000 241.557042 378.442958 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 5.000000 6.000000 0.000000 240.358853 379.641147 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 5.100000 6.100000 0.000000 239.169223 380.830777 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 5.200000 6.200000 0.000000 237.988162 382.011838 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 5.300000 6.300000 0.000000 236.815677 383.184323 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 5.400000 6.400000 0.000000 235.651775 384.348225 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 5.500000 6.500000 0.000000 234.496460 385.503540 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 5.600000 6.600000 0.000000 233.349734 386.650266 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 5.700000 6.700000 0.000000 232.211600 387.788400 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 5.800000 6.800000 0.000000 231.082056 388.917944 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 5.900000 6.900000 0.000000 229.961101 390.038899 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 6.000000 7.000000 0.000000 228.848732 391.151268 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 6.100000 7.100000 0.000000 227.744944 392.255056 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 6.200000 7.200000 0.000000 226.649731 393.350269 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 6.300000 7.300000 0.000000 225.563085 394.436915 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 6.400000 7.400000 0.000000 224.484997 395.515003 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 6.500000 7.500000 0.000000 223.415457 396.584543 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 6.600000 7.600000 0.000000 222.354453 397.645547 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 6.700000 7.700000 0.000000 221.301973 398.698027 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 6.800000 7.800000 0.000000 220.258002 399.741998 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 6.900000 7.900000 0.000000 219.222525 400.777475 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 7.000000 8.000000 0.000001 218.195525 401.804475 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 7.100000 8.100000 0.000001 217.176984 402.823016 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 7.200000 8.200000 0.000002 216.166884 403.833116 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 7.300000 8.300000 0.000003 215.165205 404.834795 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 7.400000 8.400000 0.000005 214.171925 405.828075 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 7.500000 8.500000 0.000007 213.187023 406.812977 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 7.600000 8.600000 0.000011 212.210475 407.789525 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 7.700000 8.700000 0.000016 211.242256 408.757744 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 7.800000 8.800000 0.000025 210.282343 409.717657 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 7.900000 8.900000 0.000037 209.330709 410.669291 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 8.000000 9.000000 0.000056 208.387326 411.612674 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 8.100000 9.100000 0.000084 207.452167 412.547833 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 8.200000 9.200000 0.000124 206.525203 413.474797 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 8.300000 9.300000 0.000183 205.606404 414.393596 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 8.400000 9.400000 0.000269 204.695740 415.304260 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 8.500000 9.500000 0.000393 203.793180 416.206820 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 8.600000 9.600000 0.000570 202.898691 417.101309 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 8.700000 9.700000 0.000823 202.012241 417.987759 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 8.800000 9.800000 0.001183 201.133796 418.866204 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 8.900000 9.900000 0.001690 200.263322 419.736678 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 9.000000 10.000000 0.002401 199.400784 420.599216 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 9.100000 10.100000 0.003393 198.546146 421.453854 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 9.200000 10.200000 0.004770 197.699372 422.300628 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 9.300000 10.300000 0.006671 196.860425 423.139575 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 9.400000 10.400000 0.009278 196.029268 423.970732 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 9.500000 10.500000 0.012838 195.205862 424.794138 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 9.600000 10.600000 0.017668 194.390170 425.609830 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 9.700000 10.700000 0.024188 193.582151 426.417849 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 9.800000 10.800000 0.032938 192.781767 427.218233 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 9.900000 10.900000 0.044618 191.988977 428.011023 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 10.000000 11.000000 0.060122 191.203740 428.796260 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 10.100000 11.100000 0.080587 190.426015 429.573985 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 10.200000 11.200000 0.107452 189.655762 430.344238 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 10.300000 11.300000 0.142523 188.892937 431.107063 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 10.400000 11.400000 0.188052 188.137498 431.862502 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 10.500000 11.500000 0.246831 187.389404 432.610596 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 10.600000 11.600000 0.322297 186.648610 433.351390 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 10.700000 11.700000 0.418649 185.915073 434.084927 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 10.800000 11.800000 0.540987 185.188750 434.811250 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 10.900000 11.900000 0.695459 184.469596 435.530404 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 11.000000 12.000000 0.889425 183.757567 436.242433 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 11.100000 12.100000 1.131635 183.052618 436.947382 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 11.200000 12.200000 1.432412 182.354704 437.645296 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 11.300000 12.300000 1.803851 181.663781 438.336219 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 11.400000 12.400000 2.260011 180.979801 439.020199 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 11.500000 12.500000 2.817115 180.302721 439.697279 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 11.600000 12.600000 3.493733 179.632494 440.367506 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 11.700000 12.700000 4.310952 178.969073 441.030927 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 11.800000 12.800000 5.292525 178.312413 441.687587 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 11.900000 12.900000 6.464976 177.662468 442.337532 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 12.000000 13.000000 7.857669 177.019190 442.980810 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 12.100000 13.100000 9.502814 176.382533 443.617467 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 12.200000 13.200000 11.435412 175.752450 444.247550 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 12.300000 13.300000 13.693117 175.128894 444.871106 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 12.400000 13.400000 16.316014 174.511818 445.488182 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 12.500000 13.500000 19.346300 173.901174 446.098826 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 12.600000 13.600000 22.827864 173.296917 446.703083 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 12.700000 13.700000 26.805761 172.698997 447.301003 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 12.800000 13.800000 31.325579 172.107369 447.892631 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 12.900000 13.900000 36.432709 171.521984 448.478016 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 13.000000 14.000000 42.171510 170.942795 449.057205 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 13.100000 14.100000 48.584399 170.369755 449.630245 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 13.200000 14.200000 55.710873 169.802816 450.197184 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 13.300000 14.300000 63.586481 169.241931 450.758069 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 13.400000 14.400000 72.241775 168.687051 451.312949 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 13.500000 14.500000 81.701268 168.138131 451.861869 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 13.600000 14.600000 91.982433 167.595121 452.404879 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 13.700000 14.700000 103.094764 167.057976 452.942024 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 13.800000 14.800000 115.038945 166.526647 453.473353 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 13.900000 14.900000 127.806152 166.001087 453.998913 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 14.000000 15.000000 141.377527 165.481249 454.518751 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 14.100000 15.100000 155.723836 164.967086 455.032914 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 14.200000 15.200000 170.805346 164.458551 455.541449 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 14.300000 15.300000 186.571940 163.955596 456.044404 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 14.400000 15.400000 202.963462 163.458175 456.541825 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 14.500000 15.500000 219.910316 162.966241 457.033759 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 14.600000 15.600000 237.334290 162.479747 457.520253 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 14.700000 15.700000 255.149615 161.998646 458.001354 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 14.800000 15.800000 273.264210 161.522893 458.477107 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 14.900000 15.900000 291.581107 161.052440 458.947560 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 15.000000 16.000000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 15.100000 16.100000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 15.200000 16.200000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 15.300000 16.300000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 15.400000 16.400000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 15.500000 16.500000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 15.600000 16.600000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 15.700000 16.700000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 15.800000 16.800000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 15.900000 16.900000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 16.000000 17.000000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 16.100000 17.100000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 16.200000 17.200000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 16.300000 17.300000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 16.400000 17.400000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 16.500000 17.500000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
